participantId,confidence,targetLineup,responseType,lineupSize,condition
1,-3,targetAbsent,rejectId,1,Control
2,-3,targetAbsent,rejectId,1,Control
3,-3,targetAbsent,rejectId,1,Control
4,-3,targetAbsent,rejectId,1,Control
5,-3,targetAbsent,rejectId,1,Control
6,-3,targetAbsent,rejectId,1,Control
7,-3,targetAbsent,rejectId,1,Control
8,-3,targetAbsent,rejectId,1,Control
9,-3,targetAbsent,rejectId,1,Control
10,-3,targetAbsent,rejectId,1,Control
11,-3,targetAbsent,rejectId,1,Control
12,-3,targetAbsent,rejectId,1,Control
13,-3,targetAbsent,rejectId,1,Control
14,-3,targetAbsent,rejectId,1,Control
15,-3,targetAbsent,rejectId,1,Control
16,-3,targetAbsent,rejectId,1,Control
17,-3,targetAbsent,rejectId,1,Control
18,-3,targetAbsent,rejectId,1,Control
19,-3,targetAbsent,rejectId,1,Control
20,-3,targetAbsent,rejectId,1,Control
21,-3,targetAbsent,rejectId,1,Control
22,-3,targetAbsent,rejectId,1,Control
23,-3,targetAbsent,rejectId,1,Control
24,-3,targetAbsent,rejectId,1,Control
25,-3,targetAbsent,rejectId,1,Control
26,-3,targetAbsent,rejectId,1,Control
27,-3,targetAbsent,rejectId,1,Control
28,-3,targetAbsent,rejectId,1,Control
29,-3,targetAbsent,rejectId,1,Control
30,-3,targetAbsent,rejectId,1,Control
31,-3,targetAbsent,rejectId,1,Control
32,-3,targetAbsent,rejectId,1,Control
33,-3,targetAbsent,rejectId,1,Control
34,-3,targetAbsent,rejectId,1,Control
35,-3,targetAbsent,rejectId,1,Control
36,-3,targetAbsent,rejectId,1,Control
37,-3,targetAbsent,rejectId,1,Control
38,-3,targetAbsent,rejectId,1,Control
39,-3,targetAbsent,rejectId,1,Control
40,-3,targetAbsent,rejectId,1,Control
41,-3,targetAbsent,rejectId,1,Control
42,-3,targetAbsent,rejectId,1,Control
43,-3,targetAbsent,rejectId,1,Overshadow
44,-3,targetAbsent,rejectId,1,Overshadow
45,-3,targetAbsent,rejectId,1,Overshadow
46,-3,targetAbsent,rejectId,1,Overshadow
47,-3,targetAbsent,rejectId,1,Overshadow
48,-3,targetAbsent,rejectId,1,Overshadow
49,-3,targetAbsent,rejectId,1,Overshadow
50,-3,targetAbsent,rejectId,1,Overshadow
51,-3,targetAbsent,rejectId,1,Overshadow
52,-3,targetAbsent,rejectId,1,Overshadow
53,-3,targetAbsent,rejectId,1,Overshadow
54,-3,targetAbsent,rejectId,1,Overshadow
55,-3,targetAbsent,rejectId,1,Overshadow
56,-3,targetAbsent,rejectId,1,Overshadow
57,-3,targetAbsent,rejectId,1,Overshadow
58,-3,targetAbsent,rejectId,1,Overshadow
59,-3,targetAbsent,rejectId,1,Overshadow
60,-3,targetAbsent,rejectId,1,Overshadow
61,-3,targetAbsent,rejectId,1,Overshadow
62,-3,targetAbsent,rejectId,1,Overshadow
63,-3,targetAbsent,rejectId,1,Overshadow
64,-3,targetAbsent,rejectId,1,Overshadow
65,-3,targetAbsent,rejectId,1,Overshadow
66,-3,targetAbsent,rejectId,1,Overshadow
67,-3,targetAbsent,rejectId,1,Overshadow
68,-3,targetAbsent,rejectId,1,Overshadow
69,-3,targetAbsent,rejectId,1,Overshadow
70,-3,targetAbsent,rejectId,1,Overshadow
71,-3,targetAbsent,rejectId,1,Overshadow
72,-3,targetAbsent,rejectId,1,Overshadow
73,-3,targetAbsent,rejectId,1,Overshadow
74,-3,targetAbsent,rejectId,1,Overshadow
75,-3,targetAbsent,rejectId,1,Overshadow
76,-3,targetAbsent,rejectId,1,Overshadow
77,-3,targetAbsent,rejectId,1,Overshadow
78,-3,targetAbsent,rejectId,1,Overshadow
79,-3,targetAbsent,rejectId,1,Overshadow
80,-3,targetAbsent,rejectId,1,Overshadow
81,-3,targetAbsent,rejectId,1,Overshadow
82,-3,targetAbsent,rejectId,1,Overshadow
83,-3,targetAbsent,rejectId,1,Overshadow
84,-3,targetAbsent,rejectId,1,Overshadow
85,-3,targetAbsent,rejectId,1,Overshadow
86,-3,targetAbsent,rejectId,1,Overshadow
87,-3,targetAbsent,rejectId,1,Overshadow
88,-3,targetAbsent,rejectId,1,Overshadow
89,-3,targetAbsent,rejectId,1,Overshadow
90,-3,targetAbsent,rejectId,1,Overshadow
91,-3,targetAbsent,rejectId,1,Overshadow
92,-3,targetAbsent,rejectId,1,Overshadow
93,-3,targetAbsent,rejectId,1,Overshadow
94,-3,targetAbsent,rejectId,1,Overshadow
95,-3,targetAbsent,rejectId,1,Overshadow
96,-3,targetAbsent,rejectId,1,Overshadow
97,-3,targetAbsent,rejectId,1,Overshadow
98,-3,targetAbsent,rejectId,1,Overshadow
99,-3,targetAbsent,rejectId,1,Overshadow
100,-3,targetAbsent,rejectId,1,Overshadow
101,-3,targetAbsent,rejectId,1,Overshadow
102,-3,targetAbsent,rejectId,1,Overshadow
103,-3,targetAbsent,rejectId,1,Overshadow
104,-3,targetAbsent,rejectId,1,Overshadow
105,-3,targetAbsent,rejectId,1,Overshadow
106,-3,targetAbsent,rejectId,1,Overshadow
107,-3,targetAbsent,rejectId,1,Overshadow
108,-3,targetAbsent,rejectId,1,Overshadow
109,-3,targetAbsent,rejectId,1,Overshadow
110,-3,targetAbsent,rejectId,1,Overshadow
111,-3,targetAbsent,rejectId,1,Overshadow
112,-3,targetAbsent,rejectId,1,Overshadow
113,-3,targetAbsent,rejectId,1,Overshadow
114,-3,targetAbsent,rejectId,1,Overshadow
115,-3,targetAbsent,rejectId,1,Overshadow
116,-3,targetAbsent,rejectId,1,Overshadow
117,-3,targetAbsent,rejectId,1,Overshadow
118,-3,targetAbsent,rejectId,1,Overshadow
119,-3,targetAbsent,rejectId,1,Overshadow
120,-3,targetAbsent,rejectId,1,Overshadow
121,-3,targetAbsent,rejectId,1,Overshadow
122,-3,targetAbsent,rejectId,1,Overshadow
123,-3,targetAbsent,rejectId,1,Overshadow
124,-3,targetAbsent,rejectId,1,Overshadow
125,-3,targetAbsent,rejectId,1,Overshadow
126,-3,targetAbsent,rejectId,1,Overshadow
127,-3,targetPresent,rejectId,1,Control
128,-3,targetPresent,rejectId,1,Control
129,-3,targetPresent,rejectId,1,Control
130,-3,targetPresent,rejectId,1,Control
131,-3,targetPresent,rejectId,1,Control
132,-3,targetPresent,rejectId,1,Control
133,-3,targetPresent,rejectId,1,Control
134,-3,targetPresent,rejectId,1,Control
135,-3,targetPresent,rejectId,1,Control
136,-3,targetPresent,rejectId,1,Control
137,-3,targetPresent,rejectId,1,Control
138,-3,targetPresent,rejectId,1,Control
139,-3,targetPresent,rejectId,1,Overshadow
140,-3,targetPresent,rejectId,1,Overshadow
141,-3,targetPresent,rejectId,1,Overshadow
142,-3,targetPresent,rejectId,1,Overshadow
143,-3,targetPresent,rejectId,1,Overshadow
144,-3,targetPresent,rejectId,1,Overshadow
145,-3,targetPresent,rejectId,1,Overshadow
146,-3,targetPresent,rejectId,1,Overshadow
147,-3,targetPresent,rejectId,1,Overshadow
148,-3,targetPresent,rejectId,1,Overshadow
149,-3,targetPresent,rejectId,1,Overshadow
150,-3,targetPresent,rejectId,1,Overshadow
151,-3,targetPresent,rejectId,1,Overshadow
152,-3,targetPresent,rejectId,1,Overshadow
153,-3,targetPresent,rejectId,1,Overshadow
154,-3,targetPresent,rejectId,1,Overshadow
155,-3,targetPresent,rejectId,1,Overshadow
156,-3,targetPresent,rejectId,1,Overshadow
157,-3,targetPresent,rejectId,1,Overshadow
158,-3,targetPresent,rejectId,1,Overshadow
159,-3,targetPresent,rejectId,1,Overshadow
160,-3,targetAbsent,rejectId,1,Control
161,-3,targetAbsent,rejectId,1,Control
162,-3,targetAbsent,rejectId,1,Control
163,-3,targetAbsent,rejectId,1,Control
164,-3,targetAbsent,rejectId,1,Control
165,-3,targetAbsent,rejectId,1,Control
166,-3,targetAbsent,rejectId,1,Control
167,-3,targetAbsent,rejectId,1,Control
168,-3,targetAbsent,rejectId,1,Control
169,-3,targetAbsent,rejectId,1,Control
170,-3,targetAbsent,rejectId,1,Control
171,-3,targetAbsent,rejectId,1,Control
172,-3,targetAbsent,rejectId,1,Control
173,-3,targetAbsent,rejectId,1,Control
174,-3,targetAbsent,rejectId,1,Control
175,-3,targetAbsent,rejectId,1,Control
176,-3,targetAbsent,rejectId,1,Control
177,-3,targetAbsent,rejectId,1,Control
178,-3,targetAbsent,rejectId,1,Control
179,-3,targetAbsent,rejectId,1,Control
180,-3,targetAbsent,rejectId,1,Control
181,-3,targetAbsent,rejectId,1,Control
182,-3,targetAbsent,rejectId,1,Control
183,-3,targetAbsent,rejectId,1,Overshadow
184,-3,targetAbsent,rejectId,1,Overshadow
185,-3,targetAbsent,rejectId,1,Overshadow
186,-3,targetAbsent,rejectId,1,Overshadow
187,-3,targetAbsent,rejectId,1,Overshadow
188,-3,targetAbsent,rejectId,1,Overshadow
189,-3,targetAbsent,rejectId,1,Overshadow
190,-3,targetAbsent,rejectId,1,Overshadow
191,-3,targetAbsent,rejectId,1,Overshadow
192,-3,targetAbsent,rejectId,1,Overshadow
193,-3,targetAbsent,rejectId,1,Overshadow
194,-3,targetAbsent,rejectId,1,Overshadow
195,-3,targetAbsent,rejectId,1,Overshadow
196,-3,targetAbsent,rejectId,1,Overshadow
197,-3,targetAbsent,rejectId,1,Overshadow
198,-3,targetAbsent,rejectId,1,Overshadow
199,-3,targetAbsent,rejectId,1,Overshadow
200,-3,targetAbsent,rejectId,1,Overshadow
201,-3,targetAbsent,rejectId,1,Overshadow
202,-3,targetAbsent,rejectId,1,Overshadow
203,-3,targetAbsent,rejectId,1,Overshadow
204,-3,targetAbsent,rejectId,1,Overshadow
205,-3,targetAbsent,rejectId,1,Overshadow
206,-3,targetAbsent,rejectId,1,Overshadow
207,-3,targetAbsent,rejectId,1,Overshadow
208,-3,targetAbsent,rejectId,1,Overshadow
209,-3,targetAbsent,rejectId,1,Overshadow
210,-3,targetAbsent,rejectId,1,Overshadow
211,-3,targetAbsent,rejectId,1,Overshadow
212,-3,targetAbsent,rejectId,1,Overshadow
213,-3,targetAbsent,rejectId,1,Overshadow
214,-3,targetPresent,rejectId,1,Control
215,-3,targetPresent,rejectId,1,Control
216,-3,targetPresent,rejectId,1,Control
217,-3,targetPresent,rejectId,1,Control
218,-3,targetPresent,rejectId,1,Control
219,-3,targetPresent,rejectId,1,Overshadow
220,-3,targetPresent,rejectId,1,Overshadow
221,-3,targetPresent,rejectId,1,Overshadow
222,-3,targetPresent,rejectId,1,Overshadow
223,-3,targetPresent,rejectId,1,Overshadow
224,-3,targetPresent,rejectId,1,Overshadow
225,-3,targetPresent,rejectId,1,Overshadow
226,-3,targetPresent,rejectId,1,Overshadow
227,-3,targetPresent,rejectId,1,Overshadow
228,-3,targetPresent,rejectId,1,Overshadow
229,-3,targetPresent,rejectId,1,Overshadow
230,-3,targetPresent,rejectId,1,Overshadow
231,-3,targetPresent,rejectId,1,Overshadow
232,-3,targetPresent,rejectId,1,Overshadow
233,-3,targetPresent,rejectId,1,Overshadow
234,-3,targetPresent,rejectId,1,Overshadow
235,-2,targetAbsent,rejectId,1,Control
236,-2,targetAbsent,rejectId,1,Control
237,-2,targetAbsent,rejectId,1,Control
238,-2,targetAbsent,rejectId,1,Control
239,-2,targetAbsent,rejectId,1,Control
240,-2,targetAbsent,rejectId,1,Control
241,-2,targetAbsent,rejectId,1,Control
242,-2,targetAbsent,rejectId,1,Control
243,-2,targetAbsent,rejectId,1,Control
244,-2,targetAbsent,rejectId,1,Control
245,-2,targetAbsent,rejectId,1,Control
246,-2,targetAbsent,rejectId,1,Control
247,-2,targetAbsent,rejectId,1,Control
248,-2,targetAbsent,rejectId,1,Control
249,-2,targetAbsent,rejectId,1,Control
250,-2,targetAbsent,rejectId,1,Control
251,-2,targetAbsent,rejectId,1,Control
252,-2,targetAbsent,rejectId,1,Control
253,-2,targetAbsent,rejectId,1,Control
254,-2,targetAbsent,rejectId,1,Control
255,-2,targetAbsent,rejectId,1,Control
256,-2,targetAbsent,rejectId,1,Control
257,-2,targetAbsent,rejectId,1,Control
258,-2,targetAbsent,rejectId,1,Control
259,-2,targetAbsent,rejectId,1,Control
260,-2,targetAbsent,rejectId,1,Control
261,-2,targetAbsent,rejectId,1,Control
262,-2,targetAbsent,rejectId,1,Control
263,-2,targetAbsent,rejectId,1,Control
264,-2,targetAbsent,rejectId,1,Control
265,-2,targetAbsent,rejectId,1,Control
266,-2,targetAbsent,rejectId,1,Control
267,-2,targetAbsent,rejectId,1,Control
268,-2,targetAbsent,rejectId,1,Control
269,-2,targetAbsent,rejectId,1,Control
270,-2,targetAbsent,rejectId,1,Control
271,-2,targetAbsent,rejectId,1,Control
272,-2,targetAbsent,rejectId,1,Control
273,-2,targetAbsent,rejectId,1,Control
274,-2,targetAbsent,rejectId,1,Control
275,-2,targetAbsent,rejectId,1,Control
276,-2,targetAbsent,rejectId,1,Control
277,-2,targetAbsent,rejectId,1,Control
278,-2,targetAbsent,rejectId,1,Control
279,-2,targetAbsent,rejectId,1,Control
280,-2,targetAbsent,rejectId,1,Control
