participantId,confidence,targetLineup,responseType,ACC,lineupSize,condition
1,-2,targetAbsent,rejectId,1,1,Control
2,-2,targetAbsent,rejectId,1,1,Control
3,-3,targetAbsent,rejectId,1,1,Control
4,-3,targetAbsent,rejectId,1,1,Control
5,-3,targetAbsent,rejectId,1,1,Control
6,-4,targetAbsent,rejectId,1,1,Control
7,-4,targetAbsent,rejectId,1,1,Control
8,-4,targetAbsent,rejectId,1,1,Control
9,-4,targetAbsent,rejectId,1,1,Control
10,-4,targetAbsent,rejectId,1,1,Control
11,-5,targetAbsent,rejectId,1,1,Control
12,-5,targetAbsent,rejectId,1,1,Control
13,-5,targetAbsent,rejectId,1,1,Control
14,-5,targetAbsent,rejectId,1,1,Control
15,-5,targetAbsent,rejectId,1,1,Control
16,-5,targetAbsent,rejectId,1,1,Control
17,-5,targetAbsent,rejectId,1,1,Control
18,-5,targetAbsent,rejectId,1,1,Control
19,-5,targetAbsent,rejectId,1,1,Control
20,-5,targetAbsent,rejectId,1,1,Control
21,-5,targetAbsent,rejectId,1,1,Control
22,-5,targetAbsent,rejectId,1,1,Control
23,-5,targetAbsent,rejectId,1,1,Control
24,-5,targetAbsent,rejectId,1,1,Control
25,-5,targetAbsent,rejectId,1,1,Control
26,-5,targetAbsent,rejectId,1,1,Control
27,-5,targetAbsent,rejectId,1,1,Control
28,-6,targetAbsent,rejectId,1,1,Control
29,-6,targetAbsent,rejectId,1,1,Control
30,-6,targetAbsent,rejectId,1,1,Control
31,-6,targetAbsent,rejectId,1,1,Control
32,-6,targetAbsent,rejectId,1,1,Control
33,-6,targetAbsent,rejectId,1,1,Control
34,-6,targetAbsent,rejectId,1,1,Control
35,-6,targetAbsent,rejectId,1,1,Control
36,-6,targetAbsent,rejectId,1,1,Control
37,-6,targetAbsent,rejectId,1,1,Control
38,-6,targetAbsent,rejectId,1,1,Control
39,-6,targetAbsent,rejectId,1,1,Control
40,-6,targetAbsent,rejectId,1,1,Control
41,-7,targetAbsent,rejectId,1,1,Control
42,-7,targetAbsent,rejectId,1,1,Control
43,-7,targetAbsent,rejectId,1,1,Control
44,-7,targetAbsent,rejectId,1,1,Control
45,-7,targetAbsent,rejectId,1,1,Control
46,-7,targetAbsent,rejectId,1,1,Control
47,-7,targetAbsent,rejectId,1,1,Control
48,-7,targetAbsent,rejectId,1,1,Control
49,-7,targetAbsent,rejectId,1,1,Control
50,-7,targetAbsent,rejectId,1,1,Control
51,-7,targetAbsent,rejectId,1,1,Control
52,-7,targetAbsent,rejectId,1,1,Control
53,-7,targetAbsent,rejectId,1,1,Control
54,-7,targetAbsent,rejectId,1,1,Control
55,-7,targetAbsent,rejectId,1,1,Control
56,-7,targetAbsent,rejectId,1,1,Control
57,-7,targetAbsent,rejectId,1,1,Control
58,-7,targetAbsent,rejectId,1,1,Control
59,-7,targetAbsent,rejectId,1,1,Control
60,-7,targetAbsent,rejectId,1,1,Control
61,-7,targetAbsent,rejectId,1,1,Control
62,-7,targetAbsent,rejectId,1,1,Control
63,-7,targetAbsent,rejectId,1,1,Control
64,-7,targetAbsent,rejectId,1,1,Control
65,-7,targetAbsent,rejectId,1,1,Control
66,-7,targetAbsent,rejectId,1,1,Control
67,-7,targetAbsent,rejectId,1,1,Control
68,-7,targetAbsent,rejectId,1,1,Control
69,-8,targetAbsent,rejectId,1,1,Control
70,-8,targetAbsent,rejectId,1,1,Control
71,-8,targetAbsent,rejectId,1,1,Control
72,-8,targetAbsent,rejectId,1,1,Control
73,-8,targetAbsent,rejectId,1,1,Control
74,-8,targetAbsent,rejectId,1,1,Control
75,-8,targetAbsent,rejectId,1,1,Control
76,-8,targetAbsent,rejectId,1,1,Control
77,-8,targetAbsent,rejectId,1,1,Control
78,-8,targetAbsent,rejectId,1,1,Control
79,-8,targetAbsent,rejectId,1,1,Control
80,-8,targetAbsent,rejectId,1,1,Control
81,-8,targetAbsent,rejectId,1,1,Control
82,-8,targetAbsent,rejectId,1,1,Control
83,-8,targetAbsent,rejectId,1,1,Control
84,-8,targetAbsent,rejectId,1,1,Control
85,-8,targetAbsent,rejectId,1,1,Control
86,-8,targetAbsent,rejectId,1,1,Control
87,-8,targetAbsent,rejectId,1,1,Control
88,-8,targetAbsent,rejectId,1,1,Control
89,-8,targetAbsent,rejectId,1,1,Control
90,-8,targetAbsent,rejectId,1,1,Control
91,-8,targetAbsent,rejectId,1,1,Control
92,-8,targetAbsent,rejectId,1,1,Control
93,-8,targetAbsent,rejectId,1,1,Control
94,-8,targetAbsent,rejectId,1,1,Control
95,-8,targetAbsent,rejectId,1,1,Control
96,-8,targetAbsent,rejectId,1,1,Control
97,-8,targetAbsent,rejectId,1,1,Control
98,-8,targetAbsent,rejectId,1,1,Control
99,-8,targetAbsent,rejectId,1,1,Control
100,-8,targetAbsent,rejectId,1,1,Control
101,-8,targetAbsent,rejectId,1,1,Control
102,-8,targetAbsent,rejectId,1,1,Control
103,-8,targetAbsent,rejectId,1,1,Control
104,-8,targetAbsent,rejectId,1,1,Control
105,-8,targetAbsent,rejectId,1,1,Control
106,-8,targetAbsent,rejectId,1,1,Control
107,-8,targetAbsent,rejectId,1,1,Control
108,-9,targetAbsent,rejectId,1,1,Control
109,-9,targetAbsent,rejectId,1,1,Control
110,-9,targetAbsent,rejectId,1,1,Control
111,-9,targetAbsent,rejectId,1,1,Control
112,-9,targetAbsent,rejectId,1,1,Control
113,-9,targetAbsent,rejectId,1,1,Control
114,-9,targetAbsent,rejectId,1,1,Control
115,-9,targetAbsent,rejectId,1,1,Control
116,-9,targetAbsent,rejectId,1,1,Control
117,-9,targetAbsent,rejectId,1,1,Control
118,-9,targetAbsent,rejectId,1,1,Control
119,-9,targetAbsent,rejectId,1,1,Control
120,-9,targetAbsent,rejectId,1,1,Control
121,-9,targetAbsent,rejectId,1,1,Control
122,-9,targetAbsent,rejectId,1,1,Control
123,-9,targetAbsent,rejectId,1,1,Control
124,-9,targetAbsent,rejectId,1,1,Control
125,-9,targetAbsent,rejectId,1,1,Control
126,-9,targetAbsent,rejectId,1,1,Control
127,-9,targetAbsent,rejectId,1,1,Control
128,-9,targetAbsent,rejectId,1,1,Control
129,-9,targetAbsent,rejectId,1,1,Control
130,-9,targetAbsent,rejectId,1,1,Control
131,-9,targetAbsent,rejectId,1,1,Control
132,-9,targetAbsent,rejectId,1,1,Control
133,-9,targetAbsent,rejectId,1,1,Control
134,-9,targetAbsent,rejectId,1,1,Control
135,-9,targetAbsent,rejectId,1,1,Control
136,-9,targetAbsent,rejectId,1,1,Control
137,-9,targetAbsent,rejectId,1,1,Control
138,-9,targetAbsent,rejectId,1,1,Control
139,-9,targetAbsent,rejectId,1,1,Control
140,-9,targetAbsent,rejectId,1,1,Control
141,-9,targetAbsent,rejectId,1,1,Control
142,-9,targetAbsent,rejectId,1,1,Control
143,-9,targetAbsent,rejectId,1,1,Control
144,-9,targetAbsent,rejectId,1,1,Control
145,-9,targetAbsent,rejectId,1,1,Control
146,-9,targetAbsent,rejectId,1,1,Control
147,-9,targetAbsent,rejectId,1,1,Control
148,-9,targetAbsent,rejectId,1,1,Control
149,-9,targetAbsent,rejectId,1,1,Control
150,-9,targetAbsent,rejectId,1,1,Control
151,-9,targetAbsent,rejectId,1,1,Control
152,-9,targetAbsent,rejectId,1,1,Control
153,-9,targetAbsent,rejectId,1,1,Control
154,-9,targetAbsent,rejectId,1,1,Control
155,-9,targetAbsent,rejectId,1,1,Control
156,-9,targetAbsent,rejectId,1,1,Control
157,-9,targetAbsent,rejectId,1,1,Control
158,-9,targetAbsent,rejectId,1,1,Control
159,-9,targetAbsent,rejectId,1,1,Control
160,-9,targetAbsent,rejectId,1,1,Control
161,-9,targetAbsent,rejectId,1,1,Control
162,-10,targetAbsent,rejectId,1,1,Control
163,-10,targetAbsent,rejectId,1,1,Control
164,-10,targetAbsent,rejectId,1,1,Control
165,-10,targetAbsent,rejectId,1,1,Control
166,-10,targetAbsent,rejectId,1,1,Control
167,-10,targetAbsent,rejectId,1,1,Control
168,-10,targetAbsent,rejectId,1,1,Control
169,-10,targetAbsent,rejectId,1,1,Control
170,-10,targetAbsent,rejectId,1,1,Control
171,-10,targetAbsent,rejectId,1,1,Control
172,-10,targetAbsent,rejectId,1,1,Control
173,-10,targetAbsent,rejectId,1,1,Control
174,-10,targetAbsent,rejectId,1,1,Control
175,-10,targetAbsent,rejectId,1,1,Control
176,-10,targetAbsent,rejectId,1,1,Control
177,-10,targetAbsent,rejectId,1,1,Control
178,-10,targetAbsent,rejectId,1,1,Control
179,-10,targetAbsent,rejectId,1,1,Control
180,-10,targetAbsent,rejectId,1,1,Control
181,-10,targetAbsent,rejectId,1,1,Control
182,-10,targetAbsent,rejectId,1,1,Control
183,-10,targetAbsent,rejectId,1,1,Control
184,-10,targetAbsent,rejectId,1,1,Control
185,-11,targetAbsent,rejectId,1,1,Control
186,-11,targetAbsent,rejectId,1,1,Control
187,-11,targetAbsent,rejectId,1,1,Control
188,-11,targetAbsent,rejectId,1,1,Control
189,-11,targetAbsent,rejectId,1,1,Control
190,-11,targetAbsent,rejectId,1,1,Control
191,-11,targetAbsent,rejectId,1,1,Control
192,-11,targetAbsent,rejectId,1,1,Control
193,-11,targetAbsent,rejectId,1,1,Control
194,-11,targetAbsent,rejectId,1,1,Control
195,-11,targetAbsent,rejectId,1,1,Control
196,-11,targetAbsent,rejectId,1,1,Control
197,-11,targetAbsent,rejectId,1,1,Control
198,-11,targetAbsent,rejectId,1,1,Control
199,-11,targetAbsent,rejectId,1,1,Control
200,-11,targetAbsent,rejectId,1,1,Control
201,-11,targetAbsent,rejectId,1,1,Control
202,-11,targetAbsent,rejectId,1,1,Control
203,-11,targetAbsent,rejectId,1,1,Control
204,-11,targetAbsent,rejectId,1,1,Control
205,-11,targetAbsent,rejectId,1,1,Control
206,-11,targetAbsent,rejectId,1,1,Control
207,-11,targetAbsent,rejectId,1,1,Control
208,-11,targetAbsent,rejectId,1,1,Control
209,-11,targetAbsent,rejectId,1,1,Control
210,-11,targetAbsent,rejectId,1,1,Control
211,-11,targetAbsent,rejectId,1,1,Control
212,-11,targetAbsent,rejectId,1,1,Control
213,-11,targetAbsent,rejectId,1,1,Control
214,-11,targetAbsent,rejectId,1,1,Control
