participantNumber,linupSize,targtLineup,responseType,Confidence,Response Time,What crime was committed in the video,Validation Accuracy,Age,Ethnicity,Gender
1,6,Target Absent,Said Present,60,8330,Grafitti/Vandalism,1,49,WhiteEuropean,Female
2,6,Target Absent,Said Present,70,27624,Theft,0,23,LatinHispanic,Male
3,6,Target Present,Said Present,60,3140,Grafitti/Vandalism,1,30,AsianIndian,Female
4,6,Target Absent,Said Absent,80,8833,Grafitti/Vandalism,1,37,AsianIndian,Male
5,6,Target Present,Said Present,70,9810,Grafitti/Vandalism,1,29,WhiteEuropean,Male
6,6,Target Absent,Said Present,80,23607,Grafitti/Vandalism,1,40,AsianIndian,Male
7,6,Target Absent,Said Present,40,6044,Assault,0,22,AsianIndian,Female
8,6,Target Absent,Said Absent,70,7492,Grafitti/Vandalism,1,25,WhiteEuropean,Female
9,6,Target Absent,Said Absent,90,8301,Grafitti/Vandalism,1,32,WhiteEuropean,Male
10,6,Target Present,Said Present,40,18072,Grafitti/Vandalism,1,23,AsianIndian,Male
11,6,Target Absent,Said Absent,40,19861,Grafitti/Vandalism,1,33,WhiteEuropean,Male
12,6,Target Absent,Said Present,10,3915,Grafitti/Vandalism,1,23,WhiteEuropean,Male
13,6,Target Absent,Said Absent,40,5428,Grafitti/Vandalism,1,36,WhiteEuropean,Male
14,6,Target Absent,Said Absent,70,6305,Grafitti/Vandalism,1,29,AsianIndian,Male
15,6,Target Absent,Said Absent,50,9348,Grafitti/Vandalism,1,27,AsianIndian,Male
16,6,Target Present,Said Absent,100,9602,Grafitti/Vandalism,1,29,Native American,Female
17,6,Target Present,Said Absent,70,28351,Grafitti/Vandalism,1,27,AsianIndian,Male
18,6,Target Absent,Said Absent,80,4143,Grafitti/Vandalism,1,35,WhiteEuropean,Female
19,6,Target Present,Said Absent,70,5601,Grafitti/Vandalism,1,21,WhiteEuropean,Male
20,6,Target Absent,Said Absent,100,3815,Grafitti/Vandalism,1,24,WhiteEuropean,Male
21,6,Target Absent,Said Present,90,6082,Assault,0,53,AsianIndian,Male
22,6,Target Absent,Said Absent,50,1159,Grafitti/Vandalism,1,30,WhiteEuropean,Male
23,6,Target Present,Said Absent,70,5958,Grafitti/Vandalism,1,30,WhiteEuropean,Female
24,6,Target Present,Said Present,30,8848,Theft,0,25,AsianIndian,Male
25,6,Target Present,Said Present,70,13205,Grafitti/Vandalism,1,33,AsianIndian,Male
26,6,Target Absent,Said Present,20,6353,Theft,0,33,AsianIndian,Male
27,6,Target Present,Said Present,100,6320,Grafitti/Vandalism,1,45,AsianIndian,Male
28,6,Target Absent,Said Present,60,12690,Assault,0,23,AsianIndian,Male
29,6,Target Present,Said Absent,50,5189,Grafitti/Vandalism,1,23,WhiteEuropean,Female
30,6,Target Absent,Said Present,70,4959,Assault,0,37,AsianIndian,Male
31,6,Target Present,Said Present,10,9771,Assault,0,24,AsianIndian,Male
32,6,Target Present,Said Present,60,18409,Theft,0,27,WhiteEuropean,Male
33,6,Target Absent,Said Present,80,4975,Grafitti/Vandalism,1,54,WhiteEuropean,Male
