,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
0,1,6,targetAbsent,fillerId,60,8330
2,3,6,targetPresent,suspectId,60,3140
3,4,6,targetAbsent,rejectId,80,8833
4,5,6,targetPresent,suspectId,70,9810
5,6,6,targetAbsent,fillerId,80,23607
7,8,6,targetAbsent,rejectId,70,7492
8,9,6,targetAbsent,rejectId,90,8301
9,10,6,targetPresent,suspectId,40,18072
10,11,6,targetAbsent,rejectId,40,19861
11,12,6,targetAbsent,fillerId,10,3915
12,13,6,targetAbsent,rejectId,40,5428
13,14,6,targetAbsent,rejectId,70,6305
14,15,6,targetAbsent,rejectId,50,9348
15,16,6,targetPresent,rejectId,100,9602
16,17,6,targetPresent,rejectId,70,28351
17,18,6,targetAbsent,rejectId,80,4143
18,19,6,targetPresent,rejectId,70,5601
19,20,6,targetAbsent,rejectId,100,3815
21,22,6,targetAbsent,rejectId,50,1159
22,23,6,targetPresent,rejectId,70,5958
24,25,6,targetPresent,suspectId,70,13205
26,27,6,targetPresent,suspectId,100,6320
28,29,6,targetPresent,rejectId,50,5189
32,33,6,targetAbsent,fillerId,80,4975
33,34,6,targetAbsent,fillerId,60,16434
34,35,6,targetAbsent,rejectId,100,7332
36,37,6,targetAbsent,rejectId,90,5684
37,38,6,targetAbsent,fillerId,90,4580
38,39,6,targetPresent,suspectId,100,6898
39,40,6,targetAbsent,rejectId,40,26917
40,41,6,targetPresent,suspectId,60,3288
41,42,6,targetAbsent,rejectId,70,12039
42,43,6,targetPresent,rejectId,30,4709
43,44,6,targetPresent,suspectId,90,8220
44,45,6,targetPresent,suspectId,60,5243
45,46,6,targetAbsent,rejectId,90,11265
46,47,6,targetAbsent,rejectId,70,9818
47,48,6,targetPresent,rejectId,50,6656
48,49,6,targetPresent,suspectId,90,3726
49,50,6,targetPresent,suspectId,70,3865
50,51,6,targetAbsent,rejectId,100,10321
51,52,6,targetPresent,suspectId,40,5693
52,53,6,targetAbsent,rejectId,80,5535
54,55,6,targetAbsent,fillerId,60,58667
