,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
0,1,6,targetAbsent,designateId,60,8330
5,6,6,targetAbsent,designateId,80,23607
11,12,6,targetAbsent,designateId,10,3915
32,33,6,targetAbsent,designateId,80,4975
33,34,6,targetAbsent,designateId,60,16434
37,38,6,targetAbsent,designateId,90,4580
54,55,6,targetAbsent,designateId,60,58667
64,65,6,targetAbsent,designateId,80,6040
66,67,6,targetAbsent,designateId,50,5387
76,77,6,targetAbsent,designateId,70,16330
78,79,6,targetAbsent,designateId,50,20528
85,86,6,targetAbsent,designateId,100,5026
90,91,6,targetAbsent,designateId,70,8761
95,96,6,targetAbsent,designateId,70,10509
96,97,6,targetAbsent,designateId,60,4063
97,98,6,targetAbsent,designateId,70,161703
102,103,6,targetAbsent,designateId,50,9449
107,108,6,targetAbsent,designateId,40,8414
108,109,6,targetAbsent,designateId,80,7915
114,115,6,targetAbsent,designateId,10,33858
122,123,6,targetAbsent,designateId,60,7428
123,124,6,targetAbsent,designateId,60,9397
132,133,6,targetAbsent,designateId,50,6573
133,134,6,targetAbsent,designateId,60,9082
149,150,6,targetAbsent,designateId,60,6603
158,159,6,targetAbsent,designateId,60,38810
159,160,6,targetAbsent,designateId,60,9802
161,162,6,targetAbsent,designateId,90,154187
162,163,6,targetAbsent,designateId,60,10541
164,165,6,targetAbsent,fillerId,50,7313
167,168,6,targetAbsent,fillerId,70,12199
171,172,6,targetAbsent,fillerId,80,5099
172,173,6,targetAbsent,fillerId,50,17320
181,182,6,targetAbsent,fillerId,60,53577
188,189,6,targetAbsent,fillerId,20,10146
201,202,6,targetAbsent,fillerId,70,21469
204,205,6,targetAbsent,fillerId,50,6494
210,211,6,targetAbsent,fillerId,90,4295
226,227,6,targetAbsent,fillerId,20,9799
244,245,6,targetAbsent,fillerId,70,10009
261,262,6,targetAbsent,fillerId,60,24558
270,271,6,targetAbsent,fillerId,50,4531
278,279,6,targetAbsent,fillerId,30,8441
296,297,6,targetAbsent,fillerId,60,31675
301,302,6,targetAbsent,fillerId,70,8538
319,320,6,targetAbsent,fillerId,80,3199
320,321,6,targetAbsent,fillerId,100,4688
322,323,6,targetAbsent,fillerId,80,4113
333,334,6,targetAbsent,fillerId,90,4591
345,346,6,targetAbsent,fillerId,100,34164
354,355,6,targetAbsent,fillerId,80,4450
356,357,6,targetAbsent,fillerId,100,15068
392,393,6,targetAbsent,fillerId,90,10254
395,396,6,targetAbsent,fillerId,70,13225
396,397,6,targetAbsent,fillerId,70,26353
415,416,6,targetAbsent,fillerId,40,4376
418,419,6,targetAbsent,fillerId,50,11496
422,423,6,targetAbsent,fillerId,80,14341
436,437,6,targetAbsent,fillerId,30,9829
437,438,6,targetAbsent,fillerId,50,17662
446,447,6,targetAbsent,fillerId,60,7264
454,455,6,targetAbsent,fillerId,50,2482
466,467,6,targetAbsent,fillerId,10,23291
481,482,6,targetAbsent,fillerId,30,21894
483,484,6,targetAbsent,fillerId,40,13706
488,489,6,targetAbsent,fillerId,80,8297
503,504,6,targetAbsent,fillerId,10,12959
513,514,6,targetAbsent,fillerId,30,6177
518,519,6,targetAbsent,fillerId,60,7687
519,520,6,targetAbsent,fillerId,40,3465
529,530,6,targetAbsent,fillerId,60,17874
535,536,6,targetAbsent,fillerId,90,13379
543,544,6,targetAbsent,fillerId,60,23987
566,567,6,targetAbsent,fillerId,50,19799
570,571,6,targetAbsent,fillerId,60,17635
578,579,6,targetAbsent,fillerId,10,11842
585,586,6,targetAbsent,fillerId,80,129025
591,592,6,targetAbsent,fillerId,50,3551
611,612,6,targetAbsent,fillerId,70,14890
617,618,6,targetAbsent,fillerId,20,1326
630,631,6,targetAbsent,fillerId,40,4050
632,633,6,targetAbsent,fillerId,40,2919
639,640,6,targetAbsent,fillerId,70,10077
643,644,6,targetAbsent,fillerId,60,6884
645,646,6,targetAbsent,fillerId,50,18653
650,651,6,targetAbsent,fillerId,80,3686
667,668,6,targetAbsent,fillerId,0,26755
679,680,6,targetAbsent,fillerId,50,33814
735,736,6,targetAbsent,fillerId,50,5060
755,756,6,targetAbsent,fillerId,70,7886
761,762,6,targetAbsent,fillerId,0,4310
767,768,6,targetAbsent,fillerId,100,10445
771,772,6,targetAbsent,fillerId,70,9836
772,773,6,targetAbsent,fillerId,30,9682
774,775,6,targetAbsent,fillerId,20,13396
801,802,6,targetAbsent,fillerId,50,41912
811,812,6,targetAbsent,fillerId,40,9026
814,815,6,targetAbsent,fillerId,40,6540
822,823,6,targetAbsent,fillerId,30,7432
839,840,6,targetAbsent,fillerId,30,6859
856,857,6,targetAbsent,fillerId,70,5586
857,858,6,targetAbsent,fillerId,10,4946
873,874,6,targetAbsent,fillerId,70,3078
876,877,6,targetAbsent,fillerId,40,27278
882,883,6,targetAbsent,fillerId,60,7017
885,886,6,targetAbsent,fillerId,50,8837
887,888,6,targetAbsent,fillerId,50,6653
904,905,6,targetAbsent,fillerId,70,10106
906,907,6,targetAbsent,fillerId,20,13059
909,910,6,targetAbsent,fillerId,60,12939
910,911,6,targetAbsent,fillerId,50,19144
922,923,6,targetAbsent,fillerId,40,7275
926,927,6,targetAbsent,fillerId,60,15315
927,928,6,targetAbsent,fillerId,80,4005
932,933,6,targetAbsent,fillerId,60,6149
938,939,6,targetAbsent,fillerId,70,5051
941,942,6,targetAbsent,fillerId,10,6096
958,959,6,targetAbsent,fillerId,100,3408
960,961,6,targetAbsent,fillerId,80,6603
962,963,6,targetAbsent,fillerId,90,7193
975,976,6,targetAbsent,fillerId,30,3275
988,989,6,targetAbsent,fillerId,70,8379
1004,1005,6,targetAbsent,fillerId,60,1296
1012,1013,6,targetAbsent,fillerId,70,6623
1016,1017,6,targetAbsent,fillerId,60,13025
1031,1032,6,targetAbsent,fillerId,90,20544
3,4,6,targetAbsent,rejectId,80,8833
7,8,6,targetAbsent,rejectId,70,7492
8,9,6,targetAbsent,rejectId,90,8301
10,11,6,targetAbsent,rejectId,40,19861
12,13,6,targetAbsent,rejectId,40,5428
13,14,6,targetAbsent,rejectId,70,6305
14,15,6,targetAbsent,rejectId,50,9348
17,18,6,targetAbsent,rejectId,80,4143
