,participantId,lineupSize,targetLineup,responseType,confidence,age,gender
0,0,1,targetPresent,rejectId,-6,20,2
1,1,1,targetAbsent,suspectId,8,19,1
2,2,1,targetAbsent,rejectId,-10,20,2
3,3,1,targetPresent,suspectId,8,19,1
4,4,1,targetPresent,rejectId,-11,,2
5,5,1,targetPresent,rejectId,-11,22,1
6,6,1,targetPresent,suspectId,5,21,1
7,7,1,targetAbsent,suspectId,5,19,1
8,8,1,targetPresent,suspectId,7,19,1
9,9,1,targetPresent,rejectId,-11,18,1
10,10,1,targetAbsent,rejectId,-8,18,2
11,11,1,targetAbsent,suspectId,8,18,1
12,12,1,targetAbsent,rejectId,-10,19,1
13,13,1,targetAbsent,rejectId,-6,20,1
14,14,1,targetAbsent,rejectId,-9,,1
15,15,1,targetPresent,rejectId,-10,20,2
16,16,1,targetPresent,suspectId,9,23,1
17,17,1,targetAbsent,rejectId,-11,18,1
18,18,1,targetAbsent,rejectId,-11,,2
19,19,1,targetAbsent,rejectId,-5,19,1
20,20,1,targetAbsent,rejectId,-10,20,1
21,21,1,targetAbsent,suspectId,6,19,1
22,22,1,targetPresent,suspectId,7,18,1
23,23,1,targetPresent,rejectId,-7,21,2
24,24,1,targetAbsent,rejectId,-9,20,2
25,25,1,targetPresent,suspectId,8,20,2
26,26,1,targetAbsent,suspectId,1,,3
27,27,1,targetAbsent,rejectId,-8,20,2
28,28,1,targetAbsent,rejectId,-7,19,2
29,29,1,targetAbsent,rejectId,-11,21,1
30,30,1,targetAbsent,rejectId,-8,20,2
31,31,1,targetPresent,rejectId,-10,20,1
32,32,1,targetAbsent,rejectId,-7,18,1
33,33,1,targetAbsent,rejectId,-8,18,1
34,34,1,targetAbsent,rejectId,-9,23,1
35,35,1,targetAbsent,rejectId,-9,21,1
36,36,1,targetPresent,suspectId,8,21,1
37,37,1,targetAbsent,suspectId,7,19,1
38,38,1,targetAbsent,rejectId,-7,20,2
39,39,1,targetPresent,suspectId,11,19,2
40,40,1,targetPresent,suspectId,9,30,2
41,41,1,targetAbsent,rejectId,-8,18,2
42,42,1,targetAbsent,rejectId,-8,,1
43,43,1,targetPresent,rejectId,-7,18,1
44,44,1,targetAbsent,rejectId,-11,18,2
45,45,1,targetPresent,rejectId,-8,20,2
46,46,1,targetPresent,suspectId,11,22,1
47,47,1,targetPresent,suspectId,9,21,1
48,48,1,targetPresent,rejectId,-11,20,2
49,49,1,targetAbsent,rejectId,-4,19,2
50,50,1,targetPresent,rejectId,-5,18,1
51,51,1,targetAbsent,rejectId,-8,22,2
52,52,1,targetAbsent,rejectId,-7,20,1
53,53,1,targetAbsent,rejectId,-10,26,1
54,54,1,targetPresent,suspectId,8,19,1
55,55,1,targetPresent,rejectId,-6,20,1
56,56,1,targetAbsent,rejectId,-7,18,1
57,57,1,targetPresent,suspectId,2,20,2
58,58,1,targetAbsent,rejectId,-9,20,2
59,59,1,targetAbsent,rejectId,-9,18,1
60,60,1,targetPresent,suspectId,9,20,2
61,61,1,targetAbsent,rejectId,-11,20,1
62,62,1,targetAbsent,rejectId,-10,18,1
63,63,1,targetAbsent,rejectId,-5,21,1
64,64,1,targetPresent,suspectId,10,20,1
65,65,1,targetAbsent,rejectId,-9,21,2
66,66,1,targetPresent,suspectId,8,20,2
67,67,1,targetAbsent,rejectId,-11,20,2
68,68,1,targetPresent,suspectId,6,18,2
69,69,1,targetAbsent,rejectId,-11,26,1
70,70,1,targetPresent,rejectId,-11,21,1
71,71,1,targetAbsent,rejectId,-9,22,2
72,72,1,targetPresent,rejectId,-7,18,1
73,73,1,targetAbsent,suspectId,7,23,2
74,74,1,targetAbsent,suspectId,9,22,1
75,75,1,targetPresent,suspectId,10,19,1
76,76,1,targetPresent,rejectId,-8,19,1
77,77,1,targetPresent,suspectId,10,19,2
78,78,1,targetAbsent,rejectId,-11,21,1
79,79,1,targetPresent,suspectId,8,18,1
80,80,1,targetAbsent,rejectId,-10,19,1
81,81,1,targetPresent,suspectId,8,22,1
82,82,1,targetAbsent,rejectId,-7,19,1
83,83,1,targetAbsent,rejectId,-11,19,1
84,84,1,targetPresent,rejectId,-4,18,1
85,85,1,targetAbsent,rejectId,-9,18,1
86,86,1,targetPresent,suspectId,8,20,1
87,87,1,targetPresent,rejectId,-7,18,2
88,88,1,targetAbsent,rejectId,-5,,1
89,89,1,targetAbsent,rejectId,-8,22,1
90,90,1,targetAbsent,rejectId,-4,19,1
91,91,1,targetAbsent,rejectId,-5,22,1
92,92,1,targetAbsent,rejectId,-6,20,2
93,93,1,targetPresent,suspectId,7,21,1
94,94,1,targetPresent,rejectId,-9,19,1
95,95,1,targetAbsent,rejectId,-11,21,1
96,96,1,targetAbsent,rejectId,-7,20,1
97,97,1,targetAbsent,suspectId,8,21,1
98,98,1,targetPresent,suspectId,8,19,1
99,99,1,targetAbsent,rejectId,-11,19,1
100,100,1,targetPresent,suspectId,7,21,1
101,101,1,targetAbsent,rejectId,-11,20,2
102,102,1,targetAbsent,rejectId,-8,18,1
103,103,1,targetPresent,suspectId,9,18,2
104,104,1,targetAbsent,rejectId,-9,19,2
105,105,1,targetPresent,rejectId,-11,19,1
106,106,1,targetPresent,rejectId,-7,25,1
107,107,1,targetPresent,suspectId,6,19,1
108,108,1,targetPresent,suspectId,9,19,1
109,109,1,targetAbsent,rejectId,-7,20,2
110,110,1,targetAbsent,rejectId,-8,20,1
111,111,1,targetAbsent,rejectId,-9,19,1
112,112,1,targetAbsent,suspectId,3,20,2
113,113,1,targetPresent,rejectId,-9,20,1
114,114,1,targetPresent,suspectId,7,22,1
115,115,1,targetAbsent,rejectId,-4,18,1
116,116,1,targetAbsent,rejectId,-10,18,1
117,117,1,targetPresent,rejectId,-11,18,1
118,118,1,targetAbsent,rejectId,-8,20,1
119,119,1,targetAbsent,suspectId,11,20,2
120,120,1,targetAbsent,rejectId,-10,18,1
121,121,1,targetPresent,rejectId,-8,20,1
122,122,1,targetPresent,rejectId,-8,19,2
123,123,1,targetPresent,rejectId,-6,20,2
124,124,1,targetPresent,rejectId,-11,24,1
125,125,1,targetAbsent,suspectId,9,19,2
126,126,1,targetAbsent,rejectId,-6,18,2
127,127,1,targetAbsent,rejectId,-11,20,2
128,128,1,targetPresent,rejectId,-10,20,2
129,129,1,targetAbsent,rejectId,-8,20,1
130,130,1,targetPresent,suspectId,8,18,1
131,131,1,targetAbsent,rejectId,-9,18,1
132,132,1,targetAbsent,rejectId,-9,21,1
133,133,1,targetPresent,suspectId,11,21,2
134,134,1,targetAbsent,rejectId,-7,18,1
135,135,1,targetAbsent,rejectId,-9,22,1
136,136,1,targetAbsent,rejectId,-11,19,1
137,137,1,targetPresent,suspectId,8,18,2
138,138,1,targetAbsent,rejectId,-8,18,2
139,139,1,targetAbsent,suspectId,11,21,1
140,140,1,targetPresent,rejectId,-8,19,1
141,141,1,targetAbsent,rejectId,-7,21,1
142,142,1,targetAbsent,rejectId,-8,19,1
143,143,1,targetPresent,suspectId,8,20,1
144,144,1,targetPresent,rejectId,-7,21,1
145,145,1,targetAbsent,rejectId,-9,20,2
